"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"Pallid Scops-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oriental Scops-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rock Eagle-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Eagle-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Buffy Fish-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brown Fish-Owl",-5.19315564026966,-3.58152745929593,-1.9698992783222,-10.039165032115,-7.06129806991043,-4.08343110770585,-5.13341000186707,-3.78311112993438,-2.43281225800169,-5.13687829171009,-3.81933305182725,-2.50178781194441,-4.99673435843219,-3.65598503999268,-2.31523572155317,-5.00484792776994,-3.69124825224404,-2.37764857671814,-5.08024254243837,-3.73119239929793,-2.38214225615748,-4.95960956625148,-3.58471731713909,-2.2098250680267,-5.18991556269681,-3.77458061303643,-2.35924566337605,-5.18657548460787,-3.52681206282831,-1.86704864104876
"Tawny Fish-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dusky Eagle-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Spot-bellied Eagle-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Asian Barred Owlet",-1.64346985292742,0.681104750726094,3.00567935437961,-2.23695988107853,2.25487001124389,6.74669990356631,-0.710508273279349,1.461771473683,3.63405122064535,-0.821499491409165,1.2868072135735,3.39511391855617,-0.799223903576592,1.33027308547402,3.45977007452464,-0.808396468518005,1.26673817784882,3.34187282421564,-0.854072429858294,1.26660736300606,3.38728715587042,-0.917014612985706,1.21095926290971,3.33893313880513,-1.05808026935276,1.12085985102552,3.29979997140381,-0.739948376842417,1.82495535615801,4.38985908915844
"Jungle Owlet",0.256106591456724,2.47461053466893,4.69311447788114,1.6093688553078,6.09345358276494,10.5775383102221,0.833393135173027,2.96634265309577,5.09929217101852,1.11612905264507,3.24073910444867,5.36534915625228,1.06650328793975,3.14020516285054,5.21390703776133,1.007132811364,3.06974555204739,5.13235829273078,0.90836429534796,2.98781325458309,5.06726221381821,1.04763210418235,3.17702646544594,5.30642082670953,1.07902023643208,3.36381426396754,5.648608291503,1.00300900951005,3.41356717093333,5.8241253323566
"Collared Owlet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Spotted Owlet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Little Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Forest Owlet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mottled Wood-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brown Wood-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tawny Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Long-eared Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Short-eared Owl",-9.56996150011507,-6.85399723823847,-4.13803297636187,-16.1560418891235,-11.060814175951,-5.96558646277843,-6.79680754745636,-3.39378688372489,0.00923378000658115,-7.35122958889053,-4.25954289178348,-1.16785619467643,-7.38231102464105,-4.70943947450755,-2.03656792437404,-7.43360141505222,-4.73761830142593,-2.04163518779965,-7.60688775257994,-4.97734929794092,-2.34781084330191,-7.68440233397918,-4.9787025860667,-2.27300283815422,-7.33250998776012,-4.08548224713246,-0.838454506504807,-7.40370909629562,-3.41095590585726,0.581797284581109
"Boreal Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andaman Boobook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brown Boobook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hume's Boobook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Malabar Trogon",-4.75676572905856,-1.77079285568235,1.21518001769386,-8.16053919696981,-2.33854958992503,3.48344001711976,-4.17825697542459,-1.47741180127937,1.22343337286585,-3.95681854759065,-1.26768857295008,1.42144140169049,-3.95867894342571,-1.35154805042992,1.25558284256587,-3.971531502716,-1.37935398706237,1.21282352859126,-3.9742244347961,-1.33249497755115,1.30923447969381,-4.21542941832688,-1.54287418389565,1.12968105053557,-4.2714920021451,-1.41176435381953,1.44796329450605,-4.11990708834867,-0.760022089699789,2.59986290894909
"Red-headed Trogon",-8.28467877986671,-4.9597800729125,-1.63488136595829,-13.0823424010212,-6.31410263647353,0.454137128074113,-7.07472180452926,-4.05707674096322,-1.03943167739719,-6.64009926972635,-3.50340485513033,-0.366710440534313,-6.76973991345455,-3.55163147504381,-0.333523036633065,-6.72107339822232,-3.70384782317044,-0.686622248118562,-6.55175313429186,-3.48287404396674,-0.413994953641622,-6.47535364103298,-3.24372188300326,-0.0120901249735441,-6.77522496389661,-3.37444877924565,0.0263274054053011,-7.09902116481286,-3.29311505212256,0.51279106056774
"Ward's Trogon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Hoopoe",-2.7676049247041,-2.10467940280704,-1.44175388090998,-5.18237748660364,-3.94468701055472,-2.70699653450581,-2.63461261290032,-2.02208278804739,-1.40955296319447,-2.42206060911201,-1.82326484148858,-1.22446907386515,-2.48301960012783,-1.90294229436895,-1.32286498861007,-2.57723737033661,-2.00063192718232,-1.42402648402802,-2.49374786432928,-1.90955859055598,-1.32536931678267,-2.27849881023876,-1.6675861243644,-1.05667343849003,-2.50645143659029,-1.86566792999783,-1.22488442340537,-2.46546988484637,-1.77975317947368,-1.09403647410099
"Great Hornbill",-3.22007424269217,0.576767135189825,4.37360851307182,-5.95419100302563,1.48270875507529,8.9196085131762,-2.95441085017763,0.449663444388457,3.85373773895455,-2.95199395279642,0.223953910184845,3.39990177316611,-2.85969070590884,0.272011692443169,3.40371409079518,-2.76384202826879,0.386645264013354,3.5371325562955,-2.90645418024498,0.296270120232513,3.49899442071001,-3.09780923988731,0.12805146708705,3.35391217406141,-2.97109877729664,0.668500047869072,4.30809887303478,-3.95289997596917,-0.484917114979215,2.98306574601074
"Brown Hornbill",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Indian Gray Hornbill",0.742130504436407,2.07261993356671,3.40310936269701,-0.231312510713162,2.24744988372259,4.72621227815833,-0.101091920444073,1.10917308597587,2.31943809239581,-0.00369180345634801,1.16280178774331,2.32929537894296,0.0709306654255966,1.21672721822403,2.36252377102246,0.0921357937381952,1.24466714074623,2.39719848775427,0.139595322764218,1.29969347382861,2.459791624893,-0.0159608201666779,1.18147205041598,2.37890492099864,-0.137858903343208,1.10355200992038,2.34496292318397,-0.183911622595214,1.12613331632479,2.43617825524479
"Malabar Gray Hornbill",-4.11923096760245,3.06079706104631,10.2408250896951,-9.6326964065208,2.3031430348153,14.2389824761514,-4.05693110367378,2.08739453119589,8.23172016606557,-3.96179793788293,1.90657790391058,7.77495374570408,-3.95363809557807,2.06113586974504,8.07590983506815,-3.94402821325685,1.99066175607004,7.92535172539692,-4.06056694736744,1.94690403112595,7.95437500961935,-4.14360603958831,1.97520701914405,8.0940200778764,-4.3317713737659,2.0857652173034,8.50330180837271,-4.88008353237205,2.21519793232998,9.310479397032
"Malabar Pied-Hornbill",-3.49124377883707,-0.0686512624399805,3.35394125395711,-6.76921307077349,-0.420422027597072,5.92836901557934,-3.09023048389212,0.00880598860516815,3.10784246110246,-2.77895717271783,0.273895081973432,3.3267473366647,-2.8084896648091,0.248874418410994,3.30623850163108,-2.94063423015614,0.0974013962450972,3.13543702264633,-2.84005254126507,0.200908556588188,3.24186965444145,-3.20663646484052,-0.183971981734268,2.83869250137198,-2.66499247981791,0.81528980562886,4.29557209107563,-2.847432359048,0.870844572285125,4.58912150361825
"Oriental Pied-Hornbill",-2.76271529356097,0.671138820485122,4.10499293453122,-6.52344356492718,-0.380290122975045,5.76286331897709,-2.89847240816638,0.215690916924812,3.329854242016,-2.81737063137416,0.162849582997533,3.14306979736923,-2.76810929135414,0.175346037460275,3.11880136627469,-2.72493942477753,0.207836457685589,3.1406123401487,-2.94428715392848,-0.00935639826139815,2.92557435740569,-2.8897497150676,0.186751378614042,3.26325247229569,-3.2279094720074,-0.123860174948096,2.98018912211121,-2.87303575707056,0.790590928116469,4.4542176133035
"Rufous-necked Hornbill",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wreathed Hornbill",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Narcondam Hornbill",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blyth's Kingfisher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Kingfisher",0.353033441923023,1.11786719360292,1.88270094528281,-0.656722614319044,0.749324067613472,2.15537074954599,-0.408525874638278,0.267888113169111,0.9443021009765,-0.288163722923397,0.362689839705266,1.01354340233393,-0.3229111288975,0.306473249239949,0.935857627377397,-0.251485836682516,0.386464308206047,1.02441445309461,-0.208575816141749,0.434916928847475,1.0784096738367,-0.294400318844968,0.371915849480405,1.03823201780578,-0.754245774292433,-0.0911297766587053,0.571986220975022,-0.471133397190353,0.292637292906316,1.05640798300298
"Blue-eared Kingfisher",-6.19368929927811,-2.61148377365137,0.970721751975374,-10.9655955476297,-3.81718561485597,3.33122431791778,-5.29002828207819,-1.87034276205791,1.54934275796237,-4.74658600484813,-0.904794427802783,2.93699714924256,-4.97340402020433,-1.4785038652335,2.01639628973732,-4.9302906247409,-1.55798665093765,1.81431732286559,-5.07648351715758,-1.66795014412316,1.74058322891126,-4.89451317685368,-1.34014143944045,2.21423029797277,-4.73739894277325,-0.740161253636653,3.25707643549995,-5.47301417255527,-1.4824916233338,2.50803092588768
"Black-backed Dwarf-Kingfisher",-9.37643379636895,-5.79400036666548,-2.21156693696201,-15.4698867317469,-8.29842972812088,-1.1269727244949,-7.34517343155186,-3.54864785522887,0.247877721094114,-7.39797368808598,-3.59483872833191,0.208296231422152,-7.48941607766584,-3.94472127939066,-0.40002648111548,-7.37086087099781,-3.95735632224327,-0.543851773488734,-7.29075700538573,-3.76627349136584,-0.241789977345955,-7.46701206511449,-3.91121193216933,-0.355411799224176,-7.38663858595621,-3.29871718846881,0.789204209018597,-8.20977722300017,-4.02407644545793,0.161624332084318
"Rufous-backed Dwarf-Kingfisher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brown-winged Kingfisher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stork-billed Kingfisher",-0.793377805652574,1.58870425734208,3.97078632033673,-2.12066349020997,2.38510579047086,6.89087507115169,-1.29008830345116,0.818299649074579,2.92668760160031,-1.09320546192781,1.02048797595461,3.13418141383703,-1.02848071580267,1.00884318508821,3.04616708597908,-0.99695981751003,1.06061568030135,3.11819117811273,-1.12447829566727,0.942558737938178,3.00959577154363,-1.02142920668512,1.11614288116854,3.25371496902219,-1.26813126834656,0.949163911687499,3.16645909172156,-1.40959824239133,0.990935065648966,3.39146837368926
"Ruddy Kingfisher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-throated Kingfisher",1.60571457823892,2.1439720349944,2.68222949174988,2.6240070806059,3.62711863212693,4.63023018364797,1.16708473697132,1.64738473825107,2.12768473953083,1.25102503872618,1.7132770563539,2.17552907398161,1.24931626171515,1.70162007415331,2.15392388659148,1.30297831987032,1.76032144359949,2.21766456732867,1.2349577860199,1.69841044173877,2.16186309745764,1.2011609113411,1.67509460183253,2.14902829232396,1.18516271172161,1.68240791247009,2.17965311321857,1.29760739780607,1.82423608954435,2.35086478128263
"Black-capped Kingfisher",-9.21886640215136,-6.27478740613055,-3.33070841010975,-15.5618049662105,-9.74576992890072,-3.92973489159095,-7.94475467694542,-5.22158244266947,-2.49841020839352,-7.99273194132184,-5.48463861169015,-2.97654528205846,-7.87414789975437,-5.39948524542873,-2.9248225911031,-7.97466650127732,-5.4975004538994,-3.02033440652147,-7.83062430669281,-5.32283859497325,-2.81505288325369,-8.22611374915603,-5.67126434574615,-3.11641494233628,-8.01282056271519,-5.07118089125286,-2.12954121979053,-8.58923665452049,-5.51566565386989,-2.44209465321928
"Collared Kingfisher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Crested Kingfisher",-4.98836237230194,-2.34462181074892,0.299118750804098,-10.6644753536517,-6.02054769671098,-1.37662003977024,-4.67017547570278,-2.22420889485654,0.221757685989698,-4.80583011667868,-2.50010747360302,-0.194384830527358,-4.77015782056314,-2.49717083919366,-0.224183857824189,-4.79359622034406,-2.54170506488208,-0.289813909420106,-4.66440815351917,-2.36415796543259,-0.0639077773460168,-4.77662559647214,-2.45337154624494,-0.130117496017741,-4.92295907972874,-2.47777921251123,-0.0325993452937339,-5.40696106164561,-2.65407002717652,0.0988210072925746
"Pied Kingfisher",-2.56422735441472,-1.2034950211181,0.157237312178528,-6.4831220938822,-3.99802860411259,-1.51293511434298,-3.27677378847591,-2.06436781112451,-0.851961833773116,-3.18809433707795,-2.01598964669578,-0.843884956313615,-3.17081411316947,-2.04396780540944,-0.917121497649405,-3.11304315934218,-1.97300668611218,-0.832970212882178,-3.06131075053285,-1.89601684580563,-0.730722941078419,-3.17223354554829,-1.98730074011135,-0.802367934674414,-3.67572506944543,-2.47789245957505,-1.28005984970466,-3.61201165190848,-2.25471679414452,-0.897421936380562
"Blue-bearded Bee-eater",-3.27518844116043,-0.945157313868919,1.38487381342259,-6.09822617988696,-1.69944002666655,2.69934612655387,-2.75654943221117,-0.559395390727172,1.63775865075683,-2.56056805219362,-0.35690469587085,1.84675866045192,-2.7383027604805,-0.671426622307215,1.39544951586607,-2.6378738707005,-0.576617890439612,1.48463808982128,-2.91395132177502,-0.847419622209603,1.21911207735581,-2.86630083277462,-0.736091495831286,1.39411784111205,-2.89705969606923,-0.664448975576775,1.56816174491568,-2.71434593712353,-0.10685829047865,2.50062935616623
"Asian Green Bee-eater",-0.888387342405024,-0.21728341486915,0.453820512666724,-1.65100514977381,-0.436459360260534,0.778086429252745,-0.705618269331218,-0.0964891969331987,0.51263987546482,-0.652673268661365,-0.0626382542108002,0.527396760239765,-0.65773354295238,-0.0745998733930942,0.508533796166191,-0.720005311499918,-0.139234343536493,0.441536624426932,-0.742940800680834,-0.161368853401816,0.420203093877203,-0.337638293150295,0.274292984008075,0.886224261166445,-0.538899134865243,0.104144584001617,0.747188302868477,-0.997337009013951,-0.353077613239155,0.291181782535641
"Blue-throated Bee-eater",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blue-cheeked Bee-eater",-5.1958020041573,1.30425935248822,7.80432070913374,-9.82819880951836,3.74841157368495,17.3250219568883,-5.0060172868,0.991223192372927,6.98846367154585,-4.78503201438591,0.910566125475712,6.60616426533734,-4.56551184944016,0.939041801067363,6.44359545157489,-4.71743710422754,1.04274441196128,6.80292592815011,-5.07357639696411,0.61143678545173,6.29644996786757,-4.63992391286851,1.60821043254929,7.85634477796709,-5.2544402254568,0.435558909337928,6.12555804413266,-5.18526976042794,2.1925099617793,9.57028968398654
"Blue-tailed Bee-eater",3.07690049736815,5.50018503094261,7.92346956451707,5.21310792965248,9.92901609891257,14.6449242681727,1.86814610600265,3.91017485234331,5.95220359868398,2.33472759677189,4.39896128360821,6.46319497044452,2.41112372510683,4.43966795533803,6.46821218556923,2.4635128747996,4.54279576319844,6.62207865159727,2.4757725909479,4.57507805363263,6.67438351631736,2.191006838777,4.36099557541754,6.53098431205807,2.12969570905402,4.35194809973055,6.57420049040708,2.3086333909838,4.69067797627623,7.07272256156865
"European Bee-eater",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chestnut-headed Bee-eater",-1.61149984986512,0.405793125862103,2.42308610158933,-4.78303378824313,-1.09537705907813,2.59227967008687,-1.95265297146673,-0.131874051349036,1.68890486876866,-1.80296469806152,-0.0145000275309841,1.77396464299955,-1.78905993568248,-0.0152790692703864,1.75850179714171,-1.82124848935372,-0.0630910640796376,1.69506636119444,-1.9248598900925,-0.154415714929441,1.61602846023362,-2.00926512753601,-0.145223335160518,1.71881845721497,-1.78161409015313,0.148271612983146,2.07815731611943,-1.63793541387669,0.465591506443411,2.56911842676351
"European Roller",-8.10561152653288,-3.10669540423604,1.89222071806081,-14.8594796219959,-6.01424373283518,2.83099215632557,-7.4443252537392,-3.19463276675287,1.05505972023347,-6.96041485064492,-2.51137969076091,1.93765546912309,-6.96218409010688,-3.00312232266299,0.955939444780908,-6.96818566856258,-2.8949675004012,1.17825066776018,-7.62483454913261,-3.79082265558363,0.0431892379653487,-6.76277895721414,-2.14261992893442,2.47753909934529,-7.58718190458402,-3.11146766173218,1.36424658111966,-7.60652390348864,-2.48571118570434,2.63510153207997
"Indian Roller",-4.31646049407011,-3.65417439602695,-2.99188829798378,-7.95975584327772,-6.6038641475414,-5.24797245180508,-4.32964124229752,-3.72422693209106,-3.11881262188459,-4.13218269308803,-3.51885274568407,-2.90552279828011,-4.14171647596882,-3.55319071041337,-2.96466494485792,-4.16734057857782,-3.57950359978141,-2.991666620985,-4.19224820368413,-3.59322235279463,-2.99419650190514,-4.18137975563201,-3.56871445471473,-2.95604915379746,-4.19840022184375,-3.5261096221365,-2.85381902242925,-4.20734652064333,-3.47624854176008,-2.74515056287683
"Indochinese Roller",-3.18435241963191,0.202001723883533,3.58835586739897,-6.9008376345829,-0.527394707883008,5.84604821881688,-2.96258083603235,0.232790720218727,3.4281622764698,-3.04272411192092,-0.104435627448042,2.83385285702484,-3.02872178408464,-0.218602526831129,2.59151673042239,-3.01268607607949,-0.110735808883057,2.79121445831338,-3.19517133696346,-0.283599985199805,2.62797136656385,-3.2302084346269,-0.321092358951656,2.58802371672358,-3.10024831146531,0.150412296175851,3.40107290381701,-3.55389765979611,0.0234885031860675,3.60087466616824
"Dollarbird",-3.97659282616241,0.790091132541888,5.55677509124619,-10.6935954318561,-3.21890823325633,4.25577896534345,-5.20842814973421,-1.71926759441897,1.76989296089626,-4.80415281658968,-1.25108756565472,2.30197768528024,-4.81379669453346,-1.44270675914113,1.92838317625119,-4.54746409613421,-1.16837786692736,2.2107083622795,-4.89706285338728,-1.44803872608491,2.00098540121746,-5.33914248402879,-1.77149964664823,1.79614319073233,-5.33515094357633,-1.68079791416072,1.97355511525489,-5.80011727358513,-1.92191424742439,1.95628877873636
"Malabar Barbet",-4.12196989295385,4.17245567926072,12.4668812514753,-7.26418547477386,9.50103206220511,26.2662495991841,-2.9943300295981,5.25271300645069,13.4997560424995,-3.00641739834142,4.34224081553334,11.6908990294081,-2.81288208457352,4.87118249910124,12.555247082776,-2.86505378007542,4.77379950807727,12.41265279623,-3.12248534850594,4.60498720352832,12.3324597555626,-3.61329650300824,4.19276172992372,11.9988199628557,-3.54056759496733,4.13694104377136,11.81444968251,-3.21270586143874,7.58996967711662,18.392645215672
"Coppersmith Barbet",-0.497654727160888,0.74015385230009,1.97796243176107,-1.66584197457793,0.622087740124636,2.9100174548272,-0.39555084438981,0.722954553737055,1.84145995186392,-0.487006667319949,0.586570417081394,1.66014750148274,-0.460590271994306,0.59899754492953,1.65858536185337,-0.478875526286722,0.57542489512425,1.62972531653522,-0.361164660471378,0.701440395889598,1.76404545225057,-0.448701685475576,0.659183343810421,1.76706837309642,-0.605116512564603,0.551593435173993,1.70830338291259,-0.891396413780429,0.301874898105751,1.49514620999193
