EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
Dunlin,Calidris alpina,Vulnerable,Near Threatened,To be done,Moderate,Trend Inconclusive,Moderate,NA,VU,NA,NA,NA,B1b(v)c(iv),NA,NA,A2bcd+4bcd,NA,NA,NA,NA,NA,NA,6.63,"-5.51% (-3.31, -7.71) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"9,581","(Max 13,413)",NA,NA,"2,683","(Max 6,707)",NA,3,,,"3,000,000-7,000,000","30,000,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693427/255846610
Little Stint,Calidris minuta,Near Threatened,Least Concern,To be done,High,Rapid Decline,Large,NT,NA,NA,NA,A2b,NA,NA,NA,NA,28,12,NA,NA,NA,NA,4.4,"-3.59% (-2.68, -4.49) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"35,231","(Max 45,800)",NA,NA,"35,231","(Max 35,231)",NA,1,,,"80,200-122,000,98,400","269,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22693379/166255168
Yellow-legged Buttonquail,Turnix tanki,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.45,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"12,600,000",,NA,Stable,Resident & Within-India Migrant,https://www.iucnredlist.org/species/22680539/263687418
Barred Buttonquail,Turnix suscitator,Least Concern,Least Concern,To be done,Low,Insufficient Data,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"21,900,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22680549/263644094
Small Buttonquail,Turnix sylvaticus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.84,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"83,700,000",,NA,Unknown,Local Migrant,https://www.iucnredlist.org/species/22680500/280920743
Crab-Plover,Dromas ardeola,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.22,NA,,,Appendix II,NA,Schedule-II,635,(Max 762),NA,NA,318,(Max 318),NA,1,,,"34,800-46,300","3,390,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22694081/265007778
Jerdon's Courser,Rhinoptilus bitorquatus,Endangered,Critically Endangered,To be done,High,Insufficient Data,Historical,NA,NA,NA,EN,NA,NA,NA,D,D,NA,NA,NA,NA,NA,NA,4.55,NA,,1,NA,NA,Schedule-I,,,NA,NA,,,NA,1,7, (Max 50),1-50,"19,300",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22694103/217265541
Indian Courser,Cursorius coromandelicus,Vulnerable,Near Threatened,To be done,High,Rapid Decline,Large,VU,NA,NA,NA,A2b,NA,NA,NA,A2bce+4bce,39,12,NA,NA,NA,NA,3.65,"-5.14% (-4.06, -6.23) pa, ","9y, 2015-2024",,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"2,910,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22694124/275687756
Small Pratincole,Glareola lactea,Least Concern,Least Concern,To be done,Low,Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.49,"-1.32% (0, -2.65) pa, ","9y, 2015-2024",710,NA,NA,Schedule-II,"36,674","(Max 40,341)",NA,NA,"2,934","(Max 7,335)",NA,1,,,"33,300-66,700","8,710,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22694152/264993071
Oriental Pratincole,Glareola maldivarum,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.04,NA,,"1,000",NA,NA,Schedule-II,"27,084","(Max 37,918)",NA,NA,"27,084","(Max 27,084)",NA,1,,,"1,930,000-1,990,000","25,400,000",,NA,Stable,Summer Migrant & Localized Winter Migrant,https://www.iucnredlist.org/species/22694132/264981548
Collared Pratincole,Glareola pratincola,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.94,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"145,000-389,000","21,300,000",,NA,Unknown,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22694127/280994521
Black-legged Kittiwake,Rissa tridactyla,Least Concern,Vulnerable,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A4abcd,NA,NA,NA,NA,NA,NA,9.5,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,"3,250,000-3,450,000,3,330,000","382,000",,NA,Decreasing,Uncertain,https://www.iucnredlist.org/species/22694497/166280839
Slender-billed Gull,Chroicocephalus genei,Least Concern,Vulnerable,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,A4bcde,NA,NA,NA,NA,NA,NA,9.2,NA,,,Appendix II,NA,Schedule-II,"10,624","(Max 11,686)",NA,NA,"3,187","(Max 5,312)",NA,1,,,"61,100-73,200,66,300","346,000",,NA,Unknown,Resident & Within-India Migrant,https://www.iucnredlist.org/species/22694428/166277542
Black-headed Gull,Chroicocephalus ridibundus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.4,"-4.65% (-2.3, -7) pa, ","9y, 2015-2024","10,000",NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"2,810,000-4,120,000,3,380,000","6,480,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22694420/166276688
Brown-headed Gull,Chroicocephalus brunnicephalus,Least Concern,Least Concern,To be done,High,Rapid Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.5,"-3.86% (-2.69, -5.04) pa, ","9y, 2015-2024","1,400",NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"851,000",,NA,Stable,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22694384/132547071
Pallas's Gull,Ichthyaetus ichthyaetus,Near Threatened,Least Concern,To be done,Moderate,Decline,Large,NA,NT,NA,NA,NA,B1b(v)+B2b(v),NA,NA,NA,NA,NA,NA,NA,NA,NA,11.7,"-3.14% (-1.5, -4.79) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"10,039","(Max 11,043)",NA,NA,"2,811","(Max 7,027)",NA,1,,,"34,700-56,300,43,900","109,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22694379/166276122
Sooty Gull,Ichthyaetus hemprichii,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.5,NA,,,Appendix II,NA,Schedule-II,108,(Max 162),NA,NA,13,(Max 43),NA,1,,,Unknown,"7,050,000",,NA,Decreasing,Uncertain,https://www.iucnredlist.org/species/22694303/132539775
Caspian Gull,Larus cachinnans,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"231,000-400,000,303,000","654,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22735929/166449913
Lesser Black-backed Gull,Larus fuscus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,,,NA,NA,Schedule-II,"38,620","(Max 57,930)",NA,NA,"9,269","(Max 30,896)",NA,3,,,"738,000-828,000,781,000","1,420,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22694373/166275319
Indian Skimmer,Rynchops albicollis,Least Concern,Endangered,To be done,High,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,C1+2a(ii),NA,NA,NA,NA,NA,NA,5.3,NA,,40,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"2,450-2,900","1,400,000","15,244",NA,Decreasing,Resident & Within-India Migrant,https://www.iucnredlist.org/species/22694268/178970109
Brown Noddy,Anous stolidus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.1,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"800,000-14,000,000","215,000,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22694794/168889812
Lesser Noddy,Anous tenuirostris,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.5,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"19,500,000",,NA,Stable,Uncertain,https://www.iucnredlist.org/species/22694805/132575736
Sooty Tern,Onychoprion fuscatus,Least Concern,Vulnerable,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D,NA,NA,NA,NA,NA,NA,10.9,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"2-2,2",,,NA,Unknown,Resident & Winter Migrant,https://www.iucnredlist.org/species/22694740/200199027
Bridled Tern,Onychoprion anaethetus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"400,000-1,000,000","207,000,000",,NA,Unknown,Resident & Winter Migrant,https://www.iucnredlist.org/species/22694730/154676367
Little Tern,Sternula albifrons,Least Concern,Least Concern,To be done,Moderate,Rapid Decline,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.6,"-1.16% (0.64, -2.96) pa, ","9y, 2015-2024",710,Appendix II,NA,Schedule-II,"31,686","(Max 34,855)",NA,NA,"1,901","(Max 6,337)",NA,2,,,"66,800-101,000,81,600","3,490,000",,NA,Decreasing,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22694656/166285129
Saunders's Tern,Sternula saundersi,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,,,Appendix II,NA,Schedule-II,0,(Max 0),NA,NA,0,(Max 0),NA,1,,,Unknown,"11,700,000",,NA,Decreasing,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22694666/155479775
Gull-billed Tern,Gelochelidon nilotica,Least Concern,Least Concern,To be done,Moderate,Rapid Decline,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.9,"-5.52% (-4.16, -6.88) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-I,"33,949","(Max 44,134)",NA,NA,"6,111","(Max 20,369)",NA,2,,,"26,700-37,400,30,900","907,000",,NA,Stable,Resident & Winter Migrant,https://www.iucnredlist.org/species/62026481/166457160
Caspian Tern,Hydroprogne caspia,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.1,"-2.14% (0.33, -4.61) pa, ","9y, 2015-2024",710,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"12,700-19,900,15,700","211,000",,NA,Stable,Resident & Winter Migrant,https://www.iucnredlist.org/species/22694524/166281584
Whiskered Tern,Chlidonias hybrida,Vulnerable,Least Concern,To be done,Moderate,Decline,Large,VU,NA,NA,NA,A2b,NA,NA,NA,NA,36,16,NA,NA,NA,NA,5.72,"-3.67% (-2.78, -4.55) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"44,699","(Max 58,109)",NA,NA,"15,645","(Max 22,350)",NA,1,,,"200,000-900,000","130,000,000",,NA,Unknown,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22694764/154303423
White-winged Tern,Chlidonias leucopterus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.71,NA,,,Appendix II,NA,Schedule-II,668,(Max 735),NA,NA,601,(Max 668),NA,1,,,"1,700,000-3,000,000","27,200,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22694782/280933820
River Tern,Sterna aurantia,Least Concern,Vulnerable,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,A2bcd+3bcd+4bcd,NA,NA,NA,NA,NA,NA,7.8,"0.57% (1.93, -0.78) pa, ","9y, 2015-2024",550,NA,NA,Schedule-I,"42,721","(Max 42,721)",NA,NA,"15,380","(Max 25,633)",NA,1,,,"20,000-70,000","9,330,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22694537/180171504
Common Tern,Sterna hirundo,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.1,NA,,"1,000",Appendix II,NA,Schedule-II,"53,762","(Max 69,891)",NA,NA,"22,580","(Max 37,633)",NA,3,,,"881,000-1,430,000,1,120,000","6,130,000",,NA,Unknown,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22694623/166283664
Black-naped Tern,Sterna sumatrana,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"61,800,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22694612/132561758
Roseate Tern,Sterna dougallii,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.9,NA,,100,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,"4,900-6,200,5,500","7,000",,NA,Increasing,Resident & Summer Migrant,https://www.iucnredlist.org/species/22694601/166283090
Black-bellied Tern,Sterna acuticauda,Least Concern,Endangered,To be done,High,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,C2a(ii),NA,NA,NA,NA,NA,NA,7.6,NA,,250,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"800-1,600, 900-1,100","4,810,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22694711/207933556
Sandwich Tern,Thalasseus sandvicensis,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.7,NA,,,Appendix II,NA,Schedule-II,"10,776","(Max 11,854)",NA,NA,"2,263","(Max 3,233)",NA,1,,,"160,000-320,000,258,000","138,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22694591/166282359
Lesser Crested Tern,Thalasseus bengalensis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,,,Appendix II,NA,Schedule-II,"29,004","(Max 40,606)",NA,NA,"23,203","(Max 23,203)",NA,1,,,Unknown,"41,500,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22694561/132560333
Great Crested Tern,Thalasseus bergii,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.5,NA,,"10,000",Appendix II,NA,Schedule-II,"35,866","(Max 43,039)",NA,NA,"17,574","(Max 25,106)",NA,3,,,Unknown,"142,000,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22694571/132561035
White-tailed Tropicbird,Phaethon lepturus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.4,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,"400,000","161,000,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22696645/163887639
Red-billed Tropicbird,Phaethon aethereus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.1,NA,,,NA,NA,Schedule-II,"16,978","(Max 18,676)",NA,NA,"6,112","(Max 15,280)",NA,1,,,"16,000 - 30,000","86,300,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22696637/155736224
Wilson's Storm-Petrel,Oceanites oceanicus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.6,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"8,000,000-20,000,000","22,000,000",,NA,Stable,Summer Migrant,https://www.iucnredlist.org/species/22698436/132646007
Swinhoe's Storm-Petrel,Hydrobates monorhis,Near Threatened,Near Threatened,To be done,NA,NA,NA,NA,NT,NA,NA,NA,B1b(i),NA,NA,A3ce,NA,NA,NA,NA,NA,NA,14.6,NA,,,NA,NA,Schedule-II,"27,311","(Max 38,235)",-45.8%,2011-2022 to 2023-2024,"7,647","(Max 10,924)",NA,1,,,"65,000 - 260,000","36,000,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22698520/132651372
Jouanin's Petrel,Bulweria fallax,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D2,NA,NA,NA,NA,NA,NA,23.9,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"2,500-9,999","9,270,000",,NA,Unknown,Uncertain,https://www.iucnredlist.org/species/22698136/132628433
Flesh-footed Shearwater,Ardenna carneipes,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A2bcde+3bcde+4bcde,NA,NA,NA,NA,NA,NA,18.3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"148,000","188,000,000",,NA,Decreasing,Summer Migrant,https://www.iucnredlist.org/species/22698188/132632581
Persian Shearwater,Puffinus persicus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.4,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"7,910,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22698267/155532631
Asian Openbill,Anastomus oscitans,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.06,"-0.67% (0.14, -1.48) pa, ","9y, 2015-2024","3,000",NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"11,760,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22697661/264994329
Black Stork,Ciconia nigra,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.52,NA,,100,Appendix II,Appendix II,Schedule-II,,,NA,NA,,,NA,1,,,"21,400-42,100","25,100,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22697669/281840802
Asian Woolly-necked Stork,Ciconia episcopus,Least Concern,Near Threatened,To be done,Moderate,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,A2cde+3cde+4cde,NA,NA,NA,NA,NA,NA,9.2,"-2.3% (-1.4, -3.21) pa, ","9y, 2015-2024",250,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"50,000-249,999","13,000,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22727255/175530482
White Stork,Ciconia ciconia,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.18,NA,,,Appendix II,NA,Schedule-I,"12,861","(Max 16,719)",NA,NA,"6,430","(Max 6,430)",NA,2,,,"526,000-588,000","52,700,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22697691/281839847
Black-necked Stork,Ephippiorhynchus asiaticus,Least Concern,Least Concern,To be done,Moderate,Decline,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9,"-0.24% (2.38, -2.86) pa, ","9y, 2015-2024",10,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"29,370,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22697702/269382422
Lesser Adjutant,Leptoptilos javanicus,Least Concern,Near Threatened,To be done,Moderate,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,A2cd+4cd,NA,NA,NA,NA,NA,NA,13.6,NA,,50,NA,NA,Schedule-I,"2,064","(Max 2,477)",NA,NA,"1,672","(Max 1,858)",NA,1,,,"5,000-15,000","13,000,000",,NA,Unknown,Resident & Local Migrant,https://www.iucnredlist.org/species/22697713/232128569
Greater Adjutant,Leptoptilos dubius,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,D1,NA,NA,NA,NA,NA,NA,12.55,NA,,7,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"1,360-1,510","1,200,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22697721/229597779
Painted Stork,Mycteria leucocephala,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,,250,NA,Appendix I,Schedule-II,"38,768","(Max 50,398)",NA,NA,"4,652","(Max 15,507)",NA,1,,,"20,000-60,000","8,700,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22697658/228020407
Lesser Frigatebird,Fregata ariel,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.5,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"167,000,000",,NA,Decreasing,Uncertain,https://www.iucnredlist.org/species/22697738/132598822
Masked Booby,Sula dactylatra,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"211,000,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22736173/132666363
Oriental Darter,Anhinga melanogaster,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.32,NA,,40,NA,NA,Schedule-II,"47,621","(Max 66,669)",NA,NA,"19,048","(Max 19,048)",NA,1,,,Unknown,"17,700,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22696712/218634665
Little Cormorant,Microcarbo niger,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.15,NA,,"2,500",NA,NA,Schedule-II,"51,531","(Max 77,296)",NA,NA,"18,551","(Max 30,919)",NA,1,,,"183,000-233,000","13,000,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22696740/264972830
Great Cormorant,Phalacrocorax carbo,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.8,"0.64% (1.6, -0.32) pa, ","9y, 2015-2024","1,000",NA,NA,Schedule-II,"40,199","(Max 48,239)",NA,NA,"40,199","(Max 40,199)",NA,1,,,"828,000-1,030,000,926,000","1,160,000",,NA,Increasing,Resident & Winter Migrant,https://www.iucnredlist.org/species/22696792/166315940
Indian Cormorant,Phalacrocorax fuscicollis,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.7,NA,,300,NA,NA,Schedule-II,"47,628","(Max 47,628)",NA,NA,"14,288","(Max 23,814)",NA,1,,,Unknown,"8,320,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22696779/132592646
Great White Pelican,Pelecanus onocrotalus,Least Concern,Least Concern,To be done,Moderate,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,"-5.3% (-3.61, -7) pa, ","9y, 2015-2024",210,Appendix I,NA,Schedule-II,,,NA,NA,,,NA,1,,,"18,700-40,700,27,400","169,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22697590/166324144
Spot-billed Pelican,Pelecanus philippensis,Near Threatened,Near Threatened,To be done,Moderate,Stable,Moderate,NA,NT,NA,NA,NA,B1b(v),NA,NA,A2cd; C1,NA,NA,NA,NA,NA,NA,15.4,"-5.37% (-4.07, -6.67) pa, ","9y, 2015-2024",100,NA,NA,Schedule-II,"19,641","(Max 25,533)",NA,NA,"10,999","(Max 13,749)",NA,1,,,"8,700-12,000","8,850,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22697604/117970266
Dalmatian Pelican,Pelecanus crispus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.9,NA,,,Appendix I,Appendix I,Schedule-II,,,NA,NA,,,NA,1,,,"7,500-9,400,8,300","213,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22697599/166324702
Black Bittern,Botaurus flavicollis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.71,NA,,"1,000",NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"30,000-214,000","41,100,000",,NA,Unknown,Resident & Local Migrant,https://www.iucnredlist.org/species/22697334/265013707
Cinnamon Bittern,Botaurus cinnamomeus,Least Concern,Least Concern,To be done,Low,Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26,NA,,"10,000",NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"83,300-1,330,000","25,400,000",,NA,Unknown,Resident & Local Migrant,https://www.iucnredlist.org/species/22697323/265014467
